Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,host,isolation source,collection date,geographic_location,latitude_and_longitude,sample_size,source_material_identifiers,ID,Treatment_code,Source_Database
SRR33067512,PRJNA1248556,SAMN47861440,SRX28332195,2025-04-10 12:33:58,2025-04-10 11:37:54,24135,14529270,602,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067512/SRR33067512.lite.1,37L32_S287,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661826,simple,1202446,insect gut metagenome,37L32,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,14A61764F51693D1253CF57D1A8CE5C2,0E091BF2F548895657C61C253947AC29,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,37,Long,NCBI
SRR33067511,PRJNA1248556,SAMN47861441,SRX28332196,2025-04-10 12:33:58,2025-04-10 11:38:09,29715,17888430,602,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067511/SRR33067511.lite.1,38L33_S311,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661824,simple,1202446,insect gut metagenome,38L33,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,DDE89CBEE3ED4EAEECB448D3D6F382A2,3FF087F8F3D0D4646E6C5CA618411EB7,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,38,Long,NCBI
SRR33067510,PRJNA1248556,SAMN47861442,SRX28332197,2025-04-10 12:33:58,2025-04-10 11:37:54,50210,30226420,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067510/SRR33067510.lite.1,39L34_S335,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661825,simple,1202446,insect gut metagenome,39L34,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,7A0B27D661D95BC812172B2FDDB2749B,E24A737C023A3A5BF1BEEF79383D365F,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,39,Long,NCBI
SRR33067509,PRJNA1248556,SAMN47861443,SRX28332198,2025-04-10 12:33:58,2025-04-10 11:37:50,35113,21138026,602,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067509/SRR33067509.lite.1,40L35_S359,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661828,simple,1202446,insect gut metagenome,40L35,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,F53E4182F1336EED13C173758AB0E4A2,F8BBE8F4E28D930AF6D978ECBF152147,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,40,Long,NCBI
SRR33067507,PRJNA1248556,SAMN47861444,SRX28332200,2025-04-10 12:33:58,2025-04-10 11:37:51,53417,32157034,602,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067507/SRR33067507.lite.1,41S31_S193,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661829,simple,1202446,insect gut metagenome,41S31,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,FE9AC1E8A10D468AC0C59C03CE117CD4,FF86BC49BBA1A02FE279D7697F8DFAEB,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,41,Short,NCBI
SRR33067506,PRJNA1248556,SAMN47861445,SRX28332201,2025-04-10 12:33:58,2025-04-10 11:37:51,32286,19436172,602,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067506/SRR33067506.lite.1,42S32_S216,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661830,simple,1202446,insect gut metagenome,42S32,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,034993CA48B5D7BBC92AAC89C5980D53,AC7EBF5C9F4EEB9C7ED9BD39B49A15AF,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,42,Short,NCBI
SRR33067505,PRJNA1248556,SAMN47861446,SRX28332202,2025-04-10 12:33:58,2025-04-10 11:37:49,49932,30059064,602,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067505/SRR33067505.lite.1,43S33_S240,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661831,simple,1202446,insect gut metagenome,43S33,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,8F620C9A1A21AD9E6B6C3F7502476B45,6FB7A0D429632038339A7F2A096595A5,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,43,Short,NCBI
SRR33067504,PRJNA1248556,SAMN47861447,SRX28332203,2025-04-10 12:33:58,2025-04-10 11:37:53,48534,29217468,602,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067504/SRR33067504.lite.1,44S34_S264,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661832,simple,1202446,insect gut metagenome,44S34,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,FA10C39BF2ACEBD5505AC2B3755D3C44,C98328D9835AC2E9DBEDAAB666AA0B3F,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,44,Short,NCBI
SRR33067503,PRJNA1248556,SAMN47861448,SRX28332204,2025-04-10 12:33:58,2025-04-10 11:37:50,53285,32077570,602,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067503/SRR33067503.lite.1,45S35_S288,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661834,simple,1202446,insect gut metagenome,45S35,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,CAA8BB8710DDDC59A627D49250067344,040EC924B71A92D4828A6EBEF7EA835C,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,45,Short,NCBI
SRR33067502,PRJNA1248556,SAMN47861449,SRX28332205,2025-04-10 12:33:58,2025-04-10 11:37:38,46824,28188048,602,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067502/SRR33067502.lite.1,46R31_S312,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661833,simple,1202446,insect gut metagenome,46R31,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,41991BA756109881AB95EAB65B755B94,C62675FA7AE76611A8B6BBFAE9FF3778,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,46,Gly,NCBI
SRR33067501,PRJNA1248556,SAMN47861450,SRX28332206,2025-04-10 12:33:59,2025-04-10 11:37:35,50061,30136722,602,17,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067501/SRR33067501.lite.1,47R32_S336,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661835,simple,1202446,insect gut metagenome,47R32,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,9D3DF2EC47ADFC8E877795C2F0354D41,D5DBD4AD1C980C6AFC560CF8A5C46F16,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,47,Gly,NCBI
SRR33067500,PRJNA1248556,SAMN47861451,SRX28332207,2025-04-10 12:33:59,2025-04-10 11:37:33,55683,33521166,602,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067500/SRR33067500.lite.1,48R33_S360,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661836,simple,1202446,insect gut metagenome,48R33,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,7CC9B39FAE9AD244B264BA04D3C1CE80,F7E76D9D99098F4EFB9FC517B3DAC501,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,48,Gly,NCBI
SRR33067499,PRJNA1248556,SAMN47861452,SRX28332208,2025-04-10 12:33:59,2025-04-10 11:37:33,55485,33401970,602,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067499/SRR33067499.lite.1,49R34_S194,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661838,simple,1202446,insect gut metagenome,49R34,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,9A7298F52B4D18628898BC019ED63E0F,6CAF8E287C2A4AF0CA6868A4097A53ED,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,49,Gly,NCBI
SRR33067498,PRJNA1248556,SAMN47861453,SRX28332209,2025-04-10 12:33:59,2025-04-10 11:37:29,34584,20819568,602,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067498/SRR33067498.lite.1,50R35_S217,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661837,simple,1202446,insect gut metagenome,50R35,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,BD5CC710D2A7F1B66B1677667BABB878,F289BABF2D1B393B776F6D54632E541B,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,50,Gly,NCBI
SRR33067496,PRJNA1248556,SAMN47861454,SRX28332211,2025-04-10 12:33:59,2025-04-10 11:37:27,23683,14257166,602,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067496/SRR33067496.lite.1,51C31_S241,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661841,simple,1202446,insect gut metagenome,51C31,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,5F502C1C4E660FA1DA61355A06920A62,7A7EB5678FCB85B38FFD75703F2E7D68,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,51,Ctrl,NCBI
SRR33067495,PRJNA1248556,SAMN47861455,SRX28332212,2025-04-10 12:33:59,2025-04-10 11:37:23,20505,12344010,602,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067495/SRR33067495.lite.1,52C32_S265,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661839,simple,1202446,insect gut metagenome,52C32,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,8AE810F4D812FB339DDDFEC6ECA252C9,F928CC95DB95508FF16B882D2E44EF0B,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,52,Ctrl,NCBI
SRR33067494,PRJNA1248556,SAMN47861456,SRX28332213,2025-04-10 12:33:59,2025-04-10 11:37:31,55540,33435080,602,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067494/SRR33067494.lite.1,53C33_S289,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661842,simple,1202446,insect gut metagenome,53C33,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,A4F65A0B087A9F13F1F8597B3DC14C8F,0E07E661EA5D1DA05AB00BDCE7F9CB1E,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,53,Ctrl,NCBI
SRR33067557,PRJNA1248556,SAMN47861457,SRX28332150,2025-04-10 12:33:56,2025-04-10 11:38:29,46651,28083902,602,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067557/SRR33067557.lite.1,54C34_S313,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661780,simple,1202446,insect gut metagenome,54C34,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,7CEE1AB8DA11B6D84978AE7B83F40E1D,6066C41D9B5697392870924965F64279,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,54,Ctrl,NCBI
SRR33067556,PRJNA1248556,SAMN47861458,SRX28332151,2025-04-10 12:33:56,2025-04-10 11:38:40,39825,23974650,602,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067556/SRR33067556.lite.1,55C35_S337,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661779,simple,1202446,insect gut metagenome,55C35,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,51174DDED4294322A9AB10EDFE6E0887,F5007061D71F940801644988C3875B3F,Apis mellifera,whole gut,2023-07,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Third generation,55,Ctrl,NCBI
SRR33067555,PRJNA1248556,SAMN47861459,SRX28332152,2025-04-10 12:33:56,2025-04-10 11:38:39,32191,19378982,602,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067555/SRR33067555.lite.1,56L41_S361,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661781,simple,1202446,insect gut metagenome,56L41,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,413A1FE46BA0590DEBB86128F7EC7628,2F6A07C30F89D16048F846E2BF9B09AE,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,56,Long,NCBI
SRR33067554,PRJNA1248556,SAMN47861460,SRX28332153,2025-04-10 12:33:56,2025-04-10 11:38:26,42081,25332762,602,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067554/SRR33067554.lite.1,57L42_S195,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661782,simple,1202446,insect gut metagenome,57L42,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,B12FB2D3AE1E03F8F943FBDBD7E1EE8A,C28C4B8E91329BBD6E53207C77F61625,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,57,Long,NCBI
SRR33067553,PRJNA1248556,SAMN47861461,SRX28332154,2025-04-10 12:33:56,2025-04-10 11:38:30,63023,37939846,602,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067553/SRR33067553.lite.1,58L43_S218,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661784,simple,1202446,insect gut metagenome,58L43,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,D656E85ADB2357B95B17503C19E86E70,A79107EB7BF9AFE4BAFF9A187A18F9E5,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,58,Long,NCBI
SRR33067552,PRJNA1248556,SAMN47861462,SRX28332155,2025-04-10 12:33:56,2025-04-10 11:38:31,63506,38230612,602,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067552/SRR33067552.lite.1,59L44_S242,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661783,simple,1202446,insect gut metagenome,59L44,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,4A2F82C5285F3D8B9B1B3656EFD766A7,B26686FDBA3DB81E6BE80CE7AF0BC0CA,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,59,Long,NCBI
SRR33067551,PRJNA1248556,SAMN47861463,SRX28332156,2025-04-10 12:33:56,2025-04-10 11:38:34,73348,44155496,602,25,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067551/SRR33067551.lite.1,60L45_S266,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661785,simple,1202446,insect gut metagenome,60L45,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,B03E9D92C421B084BE0AC718C5C8A225,FC50C1AAFE9240162FB3563B7F15A1F0,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,60,Long,NCBI
SRR33067549,PRJNA1248556,SAMN47861464,SRX28332158,2025-04-10 12:33:56,2025-04-10 11:38:27,56094,33768588,602,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067549/SRR33067549.lite.1,61S41_S290,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661789,simple,1202446,insect gut metagenome,61S41,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,A3C0594F10CCC05B9D0586E564726A1D,8730539D615B8D570E34F437B35CCB83,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,61,Short,NCBI
SRR33067548,PRJNA1248556,SAMN47861465,SRX28332159,2025-04-10 12:33:56,2025-04-10 11:38:28,70912,42689024,602,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067548/SRR33067548.lite.1,62S42_S314,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661787,simple,1202446,insect gut metagenome,62S42,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,A4F4428D0D13996E4B86ED636FBAFF69,867DCA3D3B6C5BFBE7F9AAD0CC61C706,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,62,Short,NCBI
SRR33067547,PRJNA1248556,SAMN47861466,SRX28332160,2025-04-10 12:33:56,2025-04-10 11:38:28,35795,21548590,602,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067547/SRR33067547.lite.1,63S43_S338,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661790,simple,1202446,insect gut metagenome,63S43,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,3C5DBF09DF426C0EA47D0C97C769A760,7046316738DADAC1723CB8AD3C1BA75A,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,63,Short,NCBI
SRR33067546,PRJNA1248556,SAMN47861467,SRX28332161,2025-04-10 12:33:56,2025-04-10 11:38:47,82879,49893158,602,26,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067546/SRR33067546.lite.1,64S44_S362,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661788,simple,1202446,insect gut metagenome,64S44,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,724E4D055D7B35A1BFBDC97D7E62732D,E270FDCC7D96FBFBF0C10F002CEA42BE,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,64,Short,NCBI
SRR33067545,PRJNA1248556,SAMN47861468,SRX28332162,2025-04-10 12:33:56,2025-04-10 11:38:31,87311,52561222,602,28,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067545/SRR33067545.lite.1,65S45_S196,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661791,simple,1202446,insect gut metagenome,65S45,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,694A23CF16F424609D39D9386FF89C98,2DC2393AF579C6D814915484807D3C16,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,65,Short,NCBI
SRR33067544,PRJNA1248556,SAMN47861469,SRX28332163,2025-04-10 12:33:56,2025-04-10 11:38:29,52533,31624866,602,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067544/SRR33067544.lite.1,66R41_S219,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661792,simple,1202446,insect gut metagenome,66R41,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,186337A75A6560E2D576453D6651BC8F,ABC23A725336D828EC9F0D664C6BE715,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,66,Gly,NCBI
SRR33067543,PRJNA1248556,SAMN47861470,SRX28332164,2025-04-10 12:33:56,2025-04-10 11:38:24,21353,12854506,602,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067543/SRR33067543.lite.1,67R42_S243,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661794,simple,1202446,insect gut metagenome,67R42,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,BBEBC2A47F788FE177E7601EB20F88FF,F4D96606C0BF1A10DC30D88380BA3743,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,67,Gly,NCBI
SRR33067542,PRJNA1248556,SAMN47861471,SRX28332165,2025-04-10 12:33:57,2025-04-10 11:38:23,45045,27117090,602,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067542/SRR33067542.lite.1,68R43_S267,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661795,simple,1202446,insect gut metagenome,68R43,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,4FF1B54A6AF7806F9E947E264029DE2C,56A28BEF9163952F2BE0199645C3802F,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,68,Gly,NCBI
SRR33067541,PRJNA1248556,SAMN47861472,SRX28332166,2025-04-10 12:33:56,2025-04-10 11:38:31,61688,37136176,602,20,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067541/SRR33067541.lite.1,69R44_S291,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661793,simple,1202446,insect gut metagenome,69R44,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,4306AE97404ED4874D8875156A0C9512,FE040EA8F6113FD8E35C7D35D8C38A0C,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,69,Gly,NCBI
SRR33067540,PRJNA1248556,SAMN47861473,SRX28332167,2025-04-10 12:33:57,2025-04-10 11:38:29,64454,38801308,602,21,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067540/SRR33067540.lite.1,70R45_S315,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661797,simple,1202446,insect gut metagenome,70R45,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,BB909008909720F1F11E13E7EAC59570,6F57FE9BF14B4FF01D085C15AF8F05E2,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,70,Gly,NCBI
SRR33067538,PRJNA1248556,SAMN47861474,SRX28332169,2025-04-10 12:33:57,2025-04-10 11:38:22,55922,33665044,602,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067538/SRR33067538.lite.1,71C41_S339,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661798,simple,1202446,insect gut metagenome,71C41,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,85B6E1DEF441CAA1E79BF7820818A747,077BD8357A9975EFA5777D6725E3CEA5,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,71,Ctrl,NCBI
SRR33067537,PRJNA1248556,SAMN47861475,SRX28332170,2025-04-10 12:33:57,2025-04-10 11:38:31,65666,39530932,602,22,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos7/sra-pub-zq-41/SRR033/33067/SRR33067537/SRR33067537.lite.1,72C42_S363,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP577708,1248556,SRS24661802,simple,1202446,insect gut metagenome,72C42,no,NORTH CAROLINA STATE UNIVERSITY,SRA2109435,public,A6BD6439130E51B5BEFCDD3451CF112F,345659CF77F6F0DB872415E3DD912A37,Apis mellifera,whole gut,2023-08,"USA: North Carolina, Raleigh",35.79 N 78.67 W,pool of five guts,Fourth generation,72,Ctrl,NCBI
