Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,Organism,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,Replicate,Source_Database
,,SAMN04978107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,33,NCBI
,,SAMN04978108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,34,NCBI
,,SAMN04978109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,35,NCBI
,,SAMN04978110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,36,NCBI
,,SAMN04978111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,37,NCBI
,,SAMN04978112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,38,NCBI
,,SAMN04978113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,39,NCBI
,,SAMN04978114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,40,NCBI
,,SAMN04978115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,41,NCBI
,,SAMN04978116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,42,NCBI
,,SAMN04978117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,43,NCBI
,,SAMN04978118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Ileum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,44,NCBI
,,SAMN04978119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,1,NCBI
,,SAMN04978120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,2,NCBI
,,SAMN04978121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,3,NCBI
,,SAMN04978122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,4,NCBI
,,SAMN04978123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,5,NCBI
,,SAMN04978124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,6,NCBI
,,SAMN04978125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,7,NCBI
,,SAMN04978126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,8,NCBI
,,SAMN04978127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,9,NCBI
,,SAMN04978128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,10,NCBI
,,SAMN04978129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,11,NCBI
,,SAMN04978130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,12,NCBI
,,SAMN04978131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,13,NCBI
,,SAMN04978132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,14,NCBI
,,SAMN04978133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,15,NCBI
,,SAMN04978134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,16,NCBI
,,SAMN04978135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,17,NCBI
,,SAMN04978136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,18,NCBI
,,SAMN04978137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,19,NCBI
,,SAMN04978138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,20,NCBI
,,SAMN04978139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,21,NCBI
,,SAMN04978140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-03,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,22,NCBI
,,SAMN04978141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,23,NCBI
,,SAMN04978142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,24,NCBI
,,SAMN04978143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,25,NCBI
,,SAMN04978144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,26,NCBI
,,SAMN04978145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,27,NCBI
,,SAMN04978146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,28,NCBI
,,SAMN04978147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,29,NCBI
,,SAMN04978148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,30,NCBI
,,SAMN04978149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,31,NCBI
,,SAMN04978150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,32,NCBI
,,SAMN04978151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,33,NCBI
,,SAMN04978152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,34,NCBI
,,SAMN04978153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,35,NCBI
,,SAMN04978154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,36,NCBI
,,SAMN04978155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,37,NCBI
,,SAMN04978156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,38,NCBI
,,SAMN04978157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,39,NCBI
,,SAMN04978158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,40,NCBI
,,SAMN04978159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,41,NCBI
,,SAMN04978160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,42,NCBI
,,SAMN04978161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,43,NCBI
,,SAMN04978162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insect gut metagenome,2014-10-10,Alimentary Tract,Rectum,Abdomen,"USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,44,NCBI
SRR3496766,PRJNA321197,SAMN04978196,SRX1755990,2016-05-16 18:07:20,2016-05-11 18:05:26,7978068.0,3327827699.0,0.0,417.0,1421.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-11/SRR003/496/SRR3496766/SRR3496766.sralite.1,UBvsBB GI Tract- Fresh,OTHER,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP074806,321197.0,SRS1432738,simple,1202446.0,insect gut metagenome,UBvsBB GI Tract,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA424673,public,4820DD022A529E35E3B9C2564EEF6833,B0B4D6096DE1B326ADD23DE42EEA1D7C,insect gut metagenome,2014-10,Honey bee,Alimentary Tract,"Mouth, Ileum &amp; Rectum","USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,,NCBI
SRR3496767,PRJNA321197,SAMN04978197,SRX1755991,2016-05-16 18:07:45,2016-05-11 18:06:07,6860548.0,2866788278.0,0.0,417.0,1241.0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/SRR003/496/SRR3496767.sralite.1,UBvsBB GI Tract + Gland- Aged,OTHER,PCR,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,SRP074806,321197.0,SRS1432739,simple,1202446.0,insect gut metagenome,UBvsBB GI Tract + Gland,no,UNITED STATES DEPARTMENT OF AGRICULTURE,SRA424673,public,DDE894903E22F3714D3C8B3DB9F677F0,41AD7834067599E679DA739EC0B3C03D,insect gut metagenome,2014-10,Honey bee,Alimentary Tract &amp; Glands,"Mouth, Ileum, Rectum &amp; Hypopharyngeal gland","USA: Arizona, Tucson, Carl Hayden Honey Bee Research Center",Apis mellifera,32.28 N 110.94 W,,NCBI
