Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,ENA_LAST_UPDATE,Submitter_Id,collected by,collection date,common_name,geographic_location,geographic_location_(region_and_locality),isolation source,cultivar,sub species,Source_Database
ERR3245590,PRJEB31847,SAMEA5533953,ERX3272495,2019-04-01 08:06:02,2019-04-04 12:53:42,70541,35411582,502,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245590.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336022,simple,7460,Apis mellifera,no,IRHS,ERA1788108,public,86E6FE72CB219ABF0FB4DF37B9336C7C,07B23E33ABAB2002F65DE1CBE5550D05,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,HB3-D11_S255,Alberto Prado,2018-06,honey bee,France,PACA - Avignon,HoneyBee,,,NCBI
ERR3245591,PRJEB31847,SAMEA5533954,ERX3272496,2019-04-01 08:06:02,2019-04-04 12:53:43,40906,20534812,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245591.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336023,simple,7460,Apis mellifera,no,IRHS,ERA1788108,public,1D9E112565E8C96F700C6FF0548E179F,52335646B3006BD471887A581375C997,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,HB3-s-C10_S246,Alberto Prado,2018-06,honey bee,France,PACA - Avignon,HoneyBee,,,NCBI
ERR3245592,PRJEB31847,SAMEA5533955,ERX3272497,2019-04-01 08:06:02,2019-04-04 12:53:57,111004,55724008,502,23,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245592.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336024,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,065008D8017827DA36F289DD4ACF40F8,3B24CD670BE22A9884897E57F5244E87,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:53Z,HB31-B1-F03_S22,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245593,PRJEB31847,SAMEA5533956,ERX3272498,2019-04-01 08:06:02,2019-04-04 12:53:57,92546,46458092,502,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245593.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336025,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,C6FDE73366279E34884D8D37723D61FF,34F98CAB1778FF3744A192C11A47C4E2,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB31-B2-G03_S23,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245594,PRJEB31847,SAMEA5533958,ERX3272499,2019-04-01 08:06:02,2019-04-04 12:53:57,88290,44321580,502,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245594.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336027,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,F3FF0F285396A6E107B42BD21C6C5EF7,84340E0C33D0AB75689B4B67B6AD8E2A,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB31-B3-H03_S24,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245595,PRJEB31847,SAMEA5533959,ERX3272500,2019-04-01 08:06:02,2019-04-04 12:54:10,22122,11105244,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245595.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336028,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,CD317B0260782620B482F4744C881938,78C26C81254A37E4C8CBE3D435ACC025,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB31-P1-D07_S52,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245596,PRJEB31847,SAMEA5533960,ERX3272501,2019-04-01 08:06:02,2019-04-04 12:54:09,38178,19165356,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245596.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336029,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,A3099B5E814EA8D7879112B1AD64519C,B6F552084BA8B17D1D73E73BD42BD6A7,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB31-P2-E07_S53,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245597,PRJEB31847,SAMEA5533961,ERX3272502,2019-04-01 08:06:02,2019-04-04 12:54:10,24092,12094184,502,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245597.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336030,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,B552C1F9ED3F15C19B58B8AA48D8AE50,56D94DD445483B09121D5940920DFA98,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB31-P3-F07_S54,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245598,PRJEB31847,SAMEA5533962,ERX3272503,2019-04-01 08:06:02,2019-04-04 12:54:23,63157,31704814,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245598.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336031,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,EE97C5AB1F63247F6DBE768834CB55B6,7F34DC59A5083826A3997401A4B61263,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB35-B1-A04_S25,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245599,PRJEB31847,SAMEA5533963,ERX3272504,2019-04-01 08:06:02,2019-04-04 12:54:23,59330,29783660,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245599.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336032,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,E2AD7DDF74EFF1BA99EB1343609D66AB,BDAC9D9C3A09A1C78995FD94D688FFC5,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB35-B2-B04_S26,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245600,PRJEB31847,SAMEA5533964,ERX3272505,2019-04-01 08:06:02,2019-04-04 12:54:23,59652,29945304,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245600.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336033,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,C15BF25EB9A1804FDD955677A46BB451,CB2E8EB7F3AC5EAC05DBE1E2DFE4C8BB,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB35-B3-C04_S27,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245601,PRJEB31847,SAMEA5533965,ERX3272506,2019-04-01 08:06:02,2019-04-04 12:54:34,37655,18902810,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245601.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336034,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,8ACB80649721B0528A79368E7441C534,BC5C510862A5C386D231198454B428B8,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB35-P1-G07_S55,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245602,PRJEB31847,SAMEA5533966,ERX3272507,2019-04-01 08:06:02,2019-04-04 12:54:36,39558,19858116,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245602.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336035,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,B9ECD41BE5CA10F4A19447483A4B263A,B02D138487955805D3262414292CCFAD,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB35-P2-H07_S56,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245603,PRJEB31847,SAMEA5533967,ERX3272508,2019-04-01 08:06:02,2019-04-04 12:54:43,89584,44971168,502,18,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245603.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336036,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,42A2CF13BC91267B1A198549E8AFC326,1EF534EA3837CC274F26C27E8188B433,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB35-P3-A08_S57,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245604,PRJEB31847,SAMEA5533968,ERX3272509,2019-04-01 08:06:02,2019-04-04 12:54:46,66490,33377980,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245604.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336037,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,9ABBE40AAD4E4364754B628C661754B6,E52FCFE215DE7B86E68C0241C4BEE7B1,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB37-B1-D04_S28,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245605,PRJEB31847,SAMEA5533970,ERX3272510,2019-04-01 08:06:02,2019-04-04 12:54:54,45945,23064390,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245605.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336039,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,9A5E47E322BEA385B16B5BFBE39BD986,FC5B4775D042867C3372C6202BE32593,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:54Z,HB37-B2-E04_S29,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245606,PRJEB31847,SAMEA5533971,ERX3272511,2019-04-01 08:06:02,2019-04-04 12:55:00,44559,22368618,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245606.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336040,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,CDAEDF095E4D3AA3E0C820EF5FFE9471,7400DED96EF35BB4520415EA36C7C4FF,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB37-B3-F04_S30,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245607,PRJEB31847,SAMEA5533972,ERX3272512,2019-04-01 08:06:02,2019-04-04 12:55:08,56168,28196336,502,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245607.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336041,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,887DA4CDF5291DC12407A419E670B121,66DD954C4FBD14CA99FA7B9F8FF1160E,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB37-P1-B08_S58,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245608,PRJEB31847,SAMEA5533973,ERX3272513,2019-04-01 08:06:02,2019-04-04 12:55:11,75675,37988850,502,15,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245608.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336042,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,EE50567685F7F44CBABF34572907CE25,848946D9A61B64E134B4744D4A354BD7,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB37-P2-C08_S59,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245609,PRJEB31847,SAMEA5533974,ERX3272514,2019-04-01 08:06:02,2019-04-04 12:55:20,27219,13663938,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245609.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336043,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,438DF0867AE0AE3ACC183C2CA8F9358D,AB051D33438A6C4E095F2E7B0A7591EE,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB37-P3-D08_S60,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245610,PRJEB31847,SAMEA5533975,ERX3272515,2019-04-01 08:06:02,2019-04-04 12:55:24,42719,21444938,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245610.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336044,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,11913D9C282BD8E13985BEFF26AF581C,608C95F8BF1C4D0519F12015E4A2C976,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB39-B1-G04_S31,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245611,PRJEB31847,SAMEA5533976,ERX3272516,2019-04-01 08:06:02,2019-04-04 12:55:34,38859,19507218,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245611.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336045,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,372A6644739B3493BB51B7623440D6A4,90AEB8EC9808F734556B446F93CC7571,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB39-B2-H04_S32,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245612,PRJEB31847,SAMEA5533977,ERX3272517,2019-04-01 08:06:02,2019-04-04 12:55:36,63069,31660638,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245612.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336046,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,C5914C041C8F1B2D28F91C9D862190BE,F8A70A99E52988F13605BF1DB492309C,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB39-B3-A05_S33,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245613,PRJEB31847,SAMEA5533978,ERX3272518,2019-04-01 08:06:02,2019-04-04 12:55:47,40121,20140742,502,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245613.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336047,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,6715C160D850CBAEDFFE5BC0C41B109B,47A5B95A04E05F825176EDA143E41801,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB39-P1-E08_S61,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245614,PRJEB31847,SAMEA5533979,ERX3272519,2019-04-01 08:06:02,2019-04-04 12:55:47,59177,29706854,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245614.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336048,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,35D13F6E77713F811D9A2FAFBE97A857,CADCB39C45D3AF925FFE6296F0D48229,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB39-P2-F08_S62,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245615,PRJEB31847,SAMEA5533980,ERX3272520,2019-04-01 08:06:02,2019-04-04 12:55:59,45700,22941400,502,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245615.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336049,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,B646D2791F8AC63952FF6393EC50599C,E889D117A17D63AAB99FF15267674737,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB39-P3-G08_S63,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245616,PRJEB31847,SAMEA5533981,ERX3272521,2019-04-01 08:06:02,2019-04-04 12:56:00,65877,33070254,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245616.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336050,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,25E793D858A0A7E1BCC8C86131BC9C95,2ED1976449CCD9EACC30C249BFF962B2,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB41-B1-B05_S34,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245617,PRJEB31847,SAMEA5533983,ERX3272522,2019-04-01 08:06:02,2019-04-04 12:56:14,70683,35482866,502,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245617.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336052,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,0EAE0446EA1C131FB02F56266D5E1F6F,3D9E445C97140A8981ADF6D4D0144A8C,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB41-B2-C05_S35,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245618,PRJEB31847,SAMEA5533984,ERX3272523,2019-04-01 08:06:02,2019-04-04 12:56:12,65160,32710320,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245618.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336053,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,D7251DDD6E9552BB5505B71A39650D0A,A57B7F94B63505413143144909D3C54C,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB41-B3-D05_S36,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245619,PRJEB31847,SAMEA5533985,ERX3272524,2019-04-01 08:06:02,2019-04-04 12:56:24,78503,39408506,502,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245619.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336054,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,AB9FCFAB9D5F70C73B86ECD96502C0C6,FB691BF204CD517F364F0AEEDC124F50,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:55Z,HB41-P1-H08_S64,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245620,PRJEB31847,SAMEA5533986,ERX3272525,2019-04-01 08:06:02,2019-04-04 12:56:31,51901,26054302,502,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245620.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336055,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,7C276933CC095C59A2DC6BF5BA4E9A89,D22C8786056E79FCDC07235806BB1EBD,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB41-P2-A09_S65,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245621,PRJEB31847,SAMEA5533987,ERX3272526,2019-04-01 08:06:02,2019-04-04 12:56:34,44241,22208982,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245621.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336056,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,7C52ED9BEDC04E7564209F1D8CCD3410,A2569CCC0A78767A397BB7C2DD267F2D,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB41-P3-B09_S66,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245622,PRJEB31847,SAMEA5533988,ERX3272527,2019-04-01 08:06:02,2019-04-04 12:56:36,43064,21618128,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245622.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336057,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,12637BF6214333CD040A02DD9C2390F6,2999CCDC4FD30AC16280BE61F1A17A57,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB42-B1-E05_S37,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245623,PRJEB31847,SAMEA5533989,ERX3272528,2019-04-01 08:06:02,2019-04-04 12:56:44,39830,19994660,502,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245623.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336058,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,63DDED7CCA0569416A9B9088F149FF5B,B6DF2D4AA8A2521E747FEAFFC68CD25C,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB42-B2-F05_S38,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245624,PRJEB31847,SAMEA5533990,ERX3272529,2019-04-01 08:06:02,2019-04-04 12:56:49,63372,31812744,502,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/ERR003/245/ERR3245624.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336059,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,2079912E1DC31C1A4E19826A3425777B,AD0501E15D574944CAE71B7AF667BA37,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB42-B3-G05_S39,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245625,PRJEB31847,SAMEA5533991,ERX3272530,2019-04-01 08:06:02,2019-04-04 12:56:48,61145,30694790,502,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-16/ERR003/245/ERR3245625.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336060,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,FDF582322E1CBF8D1F972AF9A43B62F9,D87F3752307714A8AFCECADA5C03D662,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB42-P1-C09_S67,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
ERR3245626,PRJEB31847,SAMEA5533992,ERX3272531,2019-04-01 08:06:02,2019-04-04 12:56:56,27620,13865240,502,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos5/sra-pub-zq-14/ERR003/245/ERR3245626.sralite.1,PCR_16S,AMPLICON,PCR,METAGENOMIC,PAIRED,425,0,ILLUMINA,Illumina MiSeq,ERP114458,530500,ERS3336061,simple,3708,Brassica napus,no,IRHS,ERA1788108,public,AFCCC8AC2B9EE3BFE86BCF0ECF645203,B261EC6FBD15359B96C9AAB8E51D6B2B,ERC000011,2019-03-31T17:02:53Z,2019-03-25T13:36:56Z,HB42-P2-D09_S68,Alberto Prado,2018-06,rape,France,PACA - Avignon,Seed,Exocet,,NCBI
