Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,ENA_CHECKLIST,ENA_FIRST_PUBLIC,INSDC_center_alias,INSDC_first_public,Submitter_Id,collection date,broad_scale_environmental_context,geographic_location,geographic_location_(latitude),geographic_location_(longitude),host_associated_environmental_package,investigation type,project name,miscellaneous_environmental_package,Source_Database
ERR6614946,PRJEB47333,SAMEA9565312,ERX6241433,2022-04-19 23:33:44,2022-05-22 21:57:37,45033,10132425,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614946/ERR6614946.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288050,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,12B781BCDE69076F17F232D5A8C1D595,75F0C363B2C7C8028440F4EBD74B4C1A,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H05-T1-WB03,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614947,PRJEB47333,SAMEA9565313,ERX6241434,2022-04-19 23:33:44,2022-05-22 21:57:40,38529,8669025,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614947/ERR6614947.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288051,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,3E32DDD8E84624B752F9DFF7264661E9,1938BE7A118DC4E52B9C682E880BF613,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H07-T3-WB01,2019-10-12,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614948,PRJEB47333,SAMEA9565314,ERX6241435,2022-04-19 23:33:44,2022-05-20 08:20:06,41652,9371700,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614948/ERR6614948.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288052,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,4224C591D233C11B4FE011905F21200D,F65765208D41261C298757B3BB84D00A,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H02-T2-WB03,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614949,PRJEB47333,SAMEA9565315,ERX6241436,2022-04-19 23:33:44,2022-05-20 08:20:10,49432,11122200,0,225,5,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614949/ERR6614949.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288053,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,481BD22E0DF863ECB09ECA9772DC2815,6377F54E315D724B3194E40BADC99A0D,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H10-T1-WB04,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614950,PRJEB47333,SAMEA9565316,ERX6241437,2022-04-19 23:33:44,2022-05-22 12:46:49,38911,8754975,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614950/ERR6614950.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288054,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,83882DCFD5706F92FF54060E5406D762,70306310DAC7B5ED50C4B1B9D558756C,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H08-T1-WB02,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614951,PRJEB47333,SAMEA9565317,ERX6241438,2022-04-19 23:33:44,2022-05-22 21:57:44,151908,34179300,0,225,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614951/ERR6614951.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288055,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,317BDB423597E52D29A15FD4D5CB260A,92C6F1A2605ECDAE9CC5C21E0A73A420,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H12-T1-WB02,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614952,PRJEB47333,SAMEA9565318,ERX6241439,2022-04-19 23:33:44,2022-05-22 21:57:44,30470,6855750,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614952/ERR6614952.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288056,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,951EF610F67FD6F6267E88B481225CCA,947B91B50B533167BF682C2F92AAE92F,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H03-T3-WB03,2019-08-16,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614953,PRJEB47333,SAMEA9565319,ERX6241440,2022-04-19 23:33:44,2022-05-22 21:57:39,36357,8180325,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614953/ERR6614953.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288057,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,468CE6A48B89FF4441C4FDBAB853BB88,44CDEE663AD2B430096DC13D08BE85C9,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A02-H09-T3-WB01,2019-08-24,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614954,PRJEB47333,SAMEA9565320,ERX6241441,2022-04-19 23:33:44,2022-05-22 21:57:40,36195,8143875,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614954/ERR6614954.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288058,simple,256318,metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,DF1DA86A332F5951122AA0D55393A322,AB8FB6098AA7B4D9B05B3DB4925DC812,ERC000025,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H07-T1-HD,2019-04-28,hive debris,Ireland,53.350140,-6.266155,,metagenome,BeesIreland2019,miscellaneous natural or artificial environment,NCBI
ERR6614955,PRJEB47333,SAMEA9565321,ERX6241442,2022-04-19 23:33:44,2022-05-22 12:46:54,102593,23083425,0,225,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614955/ERR6614955.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288059,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,0E933DBD64F189E8F431794BE6BDBDE5,378E69414368A9C3C01D39EBC4E3AEAE,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H11-T1-WB05,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614956,PRJEB47333,SAMEA9565322,ERX6241443,2022-04-19 23:33:44,2022-05-22 21:57:39,40815,9183375,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614956/ERR6614956.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288060,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,F7FDA481644C20A9756B2490529D730C,40ECCB20D9A10B8042AA11B887547269,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H03-T2-WB01,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614957,PRJEB47333,SAMEA9565323,ERX6241444,2022-04-19 23:33:44,2022-05-22 12:46:52,38681,8703225,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614957/ERR6614957.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288061,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,53856545D115305C5BD649B0655DC832,0649101850A3097B9495C6C65D7D74BF,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A05-H01-T1-WB05,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614958,PRJEB47333,SAMEA9565324,ERX6241445,2022-04-19 23:33:44,2022-05-22 21:57:44,38260,8608500,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614958/ERR6614958.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288062,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,1AC5F82BB7A6C78B79FD3FE22EA22CFD,585AF7AB8EEDEDA6655851EF518D0DA2,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H06-T1-WB02,2019-05-19,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614959,PRJEB47333,SAMEA9565325,ERX6241446,2022-04-19 23:33:44,2022-05-22 12:46:53,75008,16876800,0,225,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614959/ERR6614959.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288063,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D3BED8189D24B897A388366A91368931,1DF2EFA3CECF987A8E1D00BBA86A469B,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H09-T2-WB05,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614960,PRJEB47333,SAMEA9565326,ERX6241447,2022-04-19 23:33:44,2022-05-22 21:57:45,35383,7961175,0,225,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614960/ERR6614960.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288064,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,BB489B3EC4FBA3E5AB5E9096F640869E,642514DC0984D03B7AD913840C7D380C,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H10-T3-WB05,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614961,PRJEB47333,SAMEA9565327,ERX6241448,2022-04-19 23:33:44,2022-05-22 21:57:45,36597,8234325,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614961/ERR6614961.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288065,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,76F3A5CDF7AC8EDF26DEA399BD7DF200,1083147EEB43E3986C26E90C28B8866D,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A01-H05-T2-WB01,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614962,PRJEB47333,SAMEA9565328,ERX6241449,2022-04-19 23:33:44,2022-05-22 21:57:41,31268,7035300,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614962/ERR6614962.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288066,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,0D16DA40C2173CF35AD69BDAFA7862D9,5BA352A1777AFAE28279C9963D1AB041,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H08-T1-WB03,2019-04-28,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614963,PRJEB47333,SAMEA9565329,ERX6241450,2022-04-19 23:33:44,2022-05-22 12:46:53,33797,7604325,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614963/ERR6614963.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288067,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D0BF2B2B4C2F069D31556BE056CE34BA,00BC8A3E60232EFE15C516AC56C61290,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A03-H07-T2-WB03,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614964,PRJEB47333,SAMEA9565330,ERX6241451,2022-04-19 23:33:44,2022-05-22 21:57:45,38676,8702100,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614964/ERR6614964.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288068,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,D34E70595A3141573034B1FDD9B9CFDD,A00FBE3BB88EBF2437CBF50CFE9D6249,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A04-H05-T2-WB02,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614965,PRJEB47333,SAMEA9565331,ERX6241452,2022-04-19 23:33:44,2022-05-22 21:57:44,42054,9462150,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614965/ERR6614965.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288069,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,36FDFCB90D307DFA1DE881985F008923,9D44ACF32223E822D94F07C0978A397F,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:40Z,A06-H03-T3-WB04,2019-10-12,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614966,PRJEB47333,SAMEA9565332,ERX6241453,2022-04-19 23:33:44,2022-05-22 12:46:55,78561,17676225,0,225,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614966/ERR6614966.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288070,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,8F6274E43068A5E48B8D88C0E9A40474,81CBF63CFAC58B6CC55F27E92C3840F0,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A04-H08-T1-WB01,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614967,PRJEB47333,SAMEA9565333,ERX6241454,2022-04-19 23:33:44,2022-05-20 08:20:22,39075,8791875,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614967/ERR6614967.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288071,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,E6F8EBBEA60B7CD5E845C1A948B3AD04,CDA9FB1C687C7D9211D9C8EF3DD9EA89,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A04-H05-T3-WB03,2019-08-21,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614968,PRJEB47333,SAMEA9565334,ERX6241455,2022-04-19 23:33:44,2022-05-20 08:20:20,68478,15407550,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614968/ERR6614968.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288072,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,FA4A0D14CE44B22E780B12C3BDF77107,8310BE35B63AFBFD4352554AFAB3B2DC,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A04-H07-T1-WB03,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614969,PRJEB47333,SAMEA9565335,ERX6241456,2022-04-19 23:33:44,2022-05-22 21:57:44,38468,8655300,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614969/ERR6614969.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288073,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,B7862F768E4306A832F6DB94B021E969,3FC8914FD01262EA5C8B761E9A70A088,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A03-H01-T2-WB04,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614970,PRJEB47333,SAMEA9565336,ERX6241457,2022-04-19 23:33:44,2022-05-22 21:57:51,42401,9540225,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614970/ERR6614970.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288074,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,B5850B455BF5051B9913A372D0B58BB2,76F609864952A7572EF7666CA04FB9AB,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A03-H01-T3-WB05,2019-09-01,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614971,PRJEB47333,SAMEA9565337,ERX6241458,2022-04-19 23:33:44,2022-05-20 08:20:04,114221,25699725,0,225,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614971/ERR6614971.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288075,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,DC5CB82393904074645E1C1B9F2C3012,A5BB9988FBCD3A470A940B5F266BC95B,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A01-H10-T2-WB02,2019-07-07,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614972,PRJEB47333,SAMEA9565338,ERX6241459,2022-04-19 23:33:44,2022-05-22 12:46:54,68353,15379425,0,225,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614972/ERR6614972.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288076,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,1B88543743552DCAB65C1EAAF3D307CC,DE29C8FB653CE78347DACF4FE286A723,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A04-H08-T2-WB05,2019-06-26,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614973,PRJEB47333,SAMEA9565339,ERX6241460,2022-04-19 23:33:44,2022-05-20 08:20:07,36199,8144775,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/ERR006/6614/ERR6614973/ERR6614973.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288077,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,0ED70064602CF1FBB63CC90F7E41B9A0,E934141B044566ACD8B1FED2C4114A8F,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A06-H10-T3-WB04,2019-10-12,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614974,PRJEB47333,SAMEA9565340,ERX6241461,2022-04-19 23:33:44,2022-05-20 08:20:15,40139,9031275,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/ERR006/6614/ERR6614974/ERR6614974.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288078,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,B34400D7C72A8A123A7A76914561763E,10DF1C9A3CAB96A5B2C205D8E9B937F5,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A02-H09-T1-WB04,2019-05-02,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614975,PRJEB47333,SAMEA9565341,ERX6241462,2022-04-19 23:33:44,2022-05-22 21:57:45,41541,9346725,0,225,4,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614975/ERR6614975.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288079,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,3BAC075E08681D896426478E2C3A1991,2F0848ACD379C19BBE1DD2FFE23BB691,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A03-H09-T2-WB04,2019-06-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614976,PRJEB47333,SAMEA9565342,ERX6241463,2022-04-19 23:33:45,2022-05-22 21:57:45,33714,7585650,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614976/ERR6614976.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288080,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,84C16EC97C27403D06FE33BB50CC06EC,A3DF61C8DB131C813C1F67B4A4FB16DA,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A01-H05-T3-WB03,2019-09-23,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614977,PRJEB47333,SAMEA9565343,ERX6241464,2022-04-19 23:33:45,2022-05-22 21:57:47,34100,7672500,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/ERR006/6614/ERR6614977/ERR6614977.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288081,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,BE64AB5D8898FCE3217BF3DDDC4EF013,124484070627EBC203E553953B22F380,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A05-H04-T1-WB05,2019-04-29,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614978,PRJEB47333,SAMEA9565344,ERX6241465,2022-04-19 23:33:45,2022-05-20 08:20:15,41670,9375750,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614978/ERR6614978.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288082,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,209474DFBCFE549FFE6CEC866DA47C60,E00444725EADCFCA6FBB5741F6E0D314,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A02-H03-T2-WB02,2019-06-22,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
ERR6614979,PRJEB47333,SAMEA9565345,ERX6241466,2022-04-19 23:33:45,2022-05-22 12:46:58,35752,8044200,0,225,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/ERR006/6614/ERR6614979/ERR6614979.lite.1,unspecified,WGS,RANDOM,METAGENOMIC,SINGLE,ILLUMINA,Illumina MiSeq,ERP131595,840200,ERS7288083,simple,1234904,insect metagenome,no,APC MICROBIOME INSTITUTE,ERA5993945,public,B1DAA3D9D84D2F9568F1E150C23184C5,75796B9E1D8DC6AA91F6E6AD4D46FC35,ERC000013,2022-04-19,APC Microbiome Institute,2022-04-19T12:26:41Z,A06-H01-T2-WB03,2019-07-20,hive debris,Ireland,53.350140,-6.266155,host-associated,metagenome,BeesIreland2019,,NCBI
