Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,sample name,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,environmental_medium,geographic_location,host,latitude_and_longitude,elevation,host body habitat,Source_Database
SRR14133688,PRJNA719282,SAMN18594073,SRX10503681,2021-04-02 07:39:22,2021-04-02 07:26:17,32322,16216674,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133688/SRR14133688.lite.1,16S_159bKili-To_S42,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628155,simple,256318,metagenome,159bKili-To_S42,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,1740C2E868CCD96F8700A0F897D6647A,8C9A41F2BDF411FCD2BCA53421292C02,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133687,PRJNA719282,SAMN18594074,SRX10503682,2021-04-02 07:39:22,2021-04-02 07:26:16,38059,19091183,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133687/SRR14133687.lite.1,16S_15bKili-To_S234,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628156,simple,256318,metagenome,15bKili-To_S234,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,A226BCE2D7D339139589611E18E668C6,5980F51C841E606E3C939DF609A2FD6F,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133686,PRJNA719282,SAMN18594075,SRX10503683,2021-04-02 07:39:22,2021-04-02 07:25:55,7653,3840090,501,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133686/SRR14133686.lite.1,16S_161bKili-To_S46,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628157,simple,256318,metagenome,161bKili-To_S46,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,D56FD2230BC8D5D27D37B48750F4B12F,D26397DC6BF1BB7EEF5DE01710BCDB49,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133685,PRJNA719282,SAMN18594076,SRX10503684,2021-04-02 07:39:22,2021-04-02 07:26:16,28164,14131448,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133685/SRR14133685.lite.1,16S_162bKili-To_S48,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628158,simple,256318,metagenome,162bKili-To_S48,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,31E39B5FC995E5B26BF47BF3DBDFBE67,7924EC47BE8B1F3419AB5C8DA9767FB8,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133684,PRJNA719282,SAMN18594077,SRX10503685,2021-04-02 07:39:23,2021-04-02 07:26:17,39694,19922107,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133684/SRR14133684.lite.1,16S_163bKili-To_S50,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628159,simple,256318,metagenome,163bKili-To_S50,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,5D50DABF5D35A2CC4E0A059D9BC3F0AE,79EA30BA9D99AB9FCE0DC82BD455986F,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133683,PRJNA719282,SAMN18594078,SRX10503686,2021-04-02 07:39:23,2021-04-02 07:26:17,53146,26673402,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133683/SRR14133683.lite.1,16S_164bKili-To_S52,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628161,simple,256318,metagenome,164bKili-To_S52,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,518F6B8FC60B9A50F89800AB5363AF94,90AFDE88FE93634CF73B7BCB983C2930,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133681,PRJNA719282,SAMN18594079,SRX10503688,2021-04-02 07:39:23,2021-04-02 07:26:22,26106,13071082,500,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133681/SRR14133681.lite.1,16S_165bKili-To_S54,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628162,simple,256318,metagenome,165bKili-To_S54,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,C78FB1B3C364BCB8BC3633DDD644E94E,0A7F28A3FE074237BC4B3D35F7C88E63,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133680,PRJNA719282,SAMN18594080,SRX10503689,2021-04-02 07:39:23,2021-04-02 07:26:12,39042,19550223,500,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133680/SRR14133680.lite.1,16S_166bKili-To_S56,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628163,simple,256318,metagenome,166bKili-To_S56,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,48B036C439FEA66F55E90B038830F2C1,0C5FF2F68DABF326D44C79C8A193CD36,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133679,PRJNA719282,SAMN18594081,SRX10503690,2021-04-02 07:39:23,2021-04-02 07:26:07,30514,15297140,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133679/SRR14133679.lite.1,16S_167bKili-To_S58,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628164,simple,256318,metagenome,167bKili-To_S58,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,8359091F0C6C78263736801330CB7B70,57F4A06E9E8A1C306CF5C4E68BBA044F,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133678,PRJNA719282,SAMN18594082,SRX10503691,2021-04-02 07:39:23,2021-04-02 07:26:09,42413,21267609,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133678/SRR14133678.lite.1,16S_168bKili-To_S60,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628165,simple,256318,metagenome,168bKili-To_S60,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,AB060853C74171E625617C0D0E09365A,996D9097A434FD558BE06A653BCDD804,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3644,bee gut,NCBI
SRR14133677,PRJNA719282,SAMN18594083,SRX10503692,2021-04-02 07:39:23,2021-04-02 07:26:31,30311,15209006,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133677/SRR14133677.lite.1,16S_16bKili-To_S236,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628166,simple,256318,metagenome,16bKili-To_S236,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,94CB3CCAFF8F1ED2A3149E1473905F1D,E0FA892E4BFA286F888858852A3BACC3,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2880,bee gut,NCBI
SRR14133676,PRJNA719282,SAMN18594084,SRX10503693,2021-04-02 07:39:23,2021-04-02 07:26:13,76170,38216495,501,24,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133676/SRR14133676.lite.1,16S_17bKili-To_S238,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628168,simple,256318,metagenome,17bKili-To_S238,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,35E6C6ED3B575A7F4EDBDB1F5368D129,DA9D8D0FDC8FECF2C3BBC2BEDD269A0F,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133675,PRJNA719282,SAMN18594085,SRX10503694,2021-04-02 07:39:23,2021-04-02 07:26:06,24441,12259099,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133675/SRR14133675.lite.1,16S_18bKili-To_S240,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628167,simple,256318,metagenome,18bKili-To_S240,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,3CA8374D0F182C7A1CF7549EBFBD3543,CA07196290776C18CA3B680BB42570CE,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3196,bee gut,NCBI
SRR14133674,PRJNA719282,SAMN18594086,SRX10503695,2021-04-02 07:39:23,2021-04-02 07:26:03,23065,11561658,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133674/SRR14133674.lite.1,16S_1bKili-To_S206,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628169,simple,256318,metagenome,1bKili-To_S206,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,C6A6C6376C4C7B34639E15FB067116E8,D12689009DB449BCEFBB4A1358E0EAAA,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133673,PRJNA719282,SAMN18594087,SRX10503696,2021-04-02 07:39:23,2021-04-02 07:26:03,27809,13951126,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133673/SRR14133673.lite.1,16S_21bKili-To_S246,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628170,simple,256318,metagenome,21bKili-To_S246,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,E5AA1F16D5B1B5ACCEBCE2CD000F350D,A4C5378D14481C7092252F3BB713ABE1,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133672,PRJNA719282,SAMN18594088,SRX10503697,2021-04-02 07:39:23,2021-04-02 07:26:04,29733,14916918,501,9,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133672/SRR14133672.lite.1,16S_2bKili-To_S208,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628171,simple,256318,metagenome,2bKili-To_S208,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,D792A4596D932DDD437E2DE16C16D9DA,214FCF3ABDE7F0029DF2EE5AD4AE4AEC,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133670,PRJNA719282,SAMN18594089,SRX10503699,2021-04-02 07:39:23,2021-04-02 07:25:56,42292,21214117,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133670/SRR14133670.lite.1,16S_38bKili-To_S280,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628173,simple,256318,metagenome,38bKili-To_S280,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,A5EA98CBF0FE6DFED1DD860E14901027,56C9799057EAB0511197D81EA1836718,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1896,bee gut,NCBI
SRR14133669,PRJNA719282,SAMN18594090,SRX10503700,2021-04-02 07:39:23,2021-04-02 07:25:59,23548,11809828,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133669/SRR14133669.lite.1,16S_3bKili-To_S210,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628174,simple,256318,metagenome,3bKili-To_S210,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,E1A0F8EC029F2D42E95DAAFF87252C2F,A28D19C322C37F85AB193E2C79538271,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133668,PRJNA719282,SAMN18594091,SRX10503701,2021-04-02 07:39:23,2021-04-02 07:25:50,17962,9011291,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133668/SRR14133668.lite.1,16S_42bKili-To_S288,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628175,simple,256318,metagenome,42bKili-To_S288,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,3CFB7F7E7401F19394E1FCC9FC95BD26,27D8D4BB759D401844F36ED2C12582FE,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1896,bee gut,NCBI
SRR14133667,PRJNA719282,SAMN18594092,SRX10503702,2021-04-02 07:39:23,2021-04-02 07:25:52,38100,19117402,501,12,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133667/SRR14133667.lite.1,16S_43bKili-To_S98,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628176,simple,256318,metagenome,43bKili-To_S98,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,5DEF6375F9F04883E75935573893A9A3,1283D4F0C75D0DCFF7A79E86A7E88475,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1896,bee gut,NCBI
SRR14133666,PRJNA719282,SAMN18594093,SRX10503703,2021-04-02 07:39:23,2021-04-02 07:25:53,35693,17906801,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133666/SRR14133666.lite.1,16S_44bKili-To_S100,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628177,simple,256318,metagenome,44bKili-To_S100,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,89B2D20AC5FFFF1A2920B519DB29B930,C305C05CB8CC311411C236A56A41FB2F,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1137,bee gut,NCBI
SRR14133665,PRJNA719282,SAMN18594094,SRX10503704,2021-04-02 07:39:23,2021-04-02 07:26:04,28276,14192086,501,8,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133665/SRR14133665.lite.1,16S_45bKili-To_S102,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628178,simple,256318,metagenome,45bKili-To_S102,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,69971748D0F4234F143C4141C613C615,21EE6C0B10F89CC4AB44D4487C705066,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,831,bee gut,NCBI
SRR14133664,PRJNA719282,SAMN18594095,SRX10503705,2021-04-02 07:39:23,2021-04-02 07:26:00,42582,21372591,501,13,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133664/SRR14133664.lite.1,16S_46bKili-To_S104,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628179,simple,256318,metagenome,46bKili-To_S104,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,007EC2F4B1A23B53AF05823629AC5DA0,9B89952DB8BF1125A5DDEB9CBEF90043,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133663,PRJNA719282,SAMN18594096,SRX10503706,2021-04-02 07:39:23,2021-04-02 07:25:53,21107,10593201,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133663/SRR14133663.lite.1,16S_47bKili-To_S106,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628180,simple,256318,metagenome,47bKili-To_S106,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,0EB8988520E9482528BB06D4A7BF60D5,8DFD3C63E0BFA69A07A94573BFB10954,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133662,PRJNA719282,SAMN18594097,SRX10503707,2021-04-02 07:39:23,2021-04-02 07:25:56,33672,16897689,501,11,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133662/SRR14133662.lite.1,16S_48bKili-To_S108,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628181,simple,256318,metagenome,48bKili-To_S108,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,F37532729D52DFFB66168F9081822316,E0BC71C9D81288DEAC3F847DFD96481B,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2787,bee gut,NCBI
SRR14133661,PRJNA719282,SAMN18594098,SRX10503708,2021-04-02 07:39:23,2021-04-02 07:26:01,59780,29999896,501,19,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133661/SRR14133661.lite.1,16S_49bKili-To_S110,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628182,simple,256318,metagenome,49bKili-To_S110,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,507DC5959080DC871408F60B710DF3B6,06985E55CD759C19589BC5208FF5B201,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1386,bee gut,NCBI
SRR14133659,PRJNA719282,SAMN18594099,SRX10503710,2021-04-02 07:39:23,2021-04-02 07:25:52,18005,9013332,500,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133659/SRR14133659.lite.1,16S_4bKili-To_S212,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628185,simple,256318,metagenome,4bKili-To_S212,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,6DC39943A6943CDF691503CEE608E9DF,C242B26F0E336D3A9AD7976117B4C992,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133658,PRJNA719282,SAMN18594100,SRX10503711,2021-04-02 07:39:23,2021-04-02 07:25:57,51395,25791690,501,16,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133658/SRR14133658.lite.1,16S_50bKili-To_S112,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628184,simple,256318,metagenome,50bKili-To_S112,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,73E1A6EF65CDA67EE29C660B7025EAAF,0FD9FFC1E67A6393ABA48E17E346B07F,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,2232,bee gut,NCBI
SRR14133657,PRJNA719282,SAMN18594101,SRX10503712,2021-04-02 07:39:23,2021-04-02 07:25:44,20466,10269526,501,6,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133657/SRR14133657.lite.1,16S_51bKili-To_S114,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628186,simple,256318,metagenome,51bKili-To_S114,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,E46BC4D543D90D5E9588A413EFDFCC71,40E37B47C15B081E73B6035C740AB116,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,1782,bee gut,NCBI
SRR14133656,PRJNA719282,SAMN18594102,SRX10503713,2021-04-02 07:39:23,2021-04-02 07:25:53,47284,23730619,501,14,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133656/SRR14133656.lite.1,16S_55bKili-To_S122,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628187,simple,256318,metagenome,55bKili-To_S122,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,22BDBB1E79FC7954AA57F313E573283F,63C1F36F10781F60CC59F8D931F450A1,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,867,bee gut,NCBI
SRR14133655,PRJNA719282,SAMN18594103,SRX10503714,2021-04-02 07:39:23,2021-04-02 07:25:51,31202,15655682,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133655/SRR14133655.lite.1,16S_58bKili-To_S128,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628188,simple,256318,metagenome,58bKili-To_S128,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,5979E448F621DD58DDF823A082D56BE3,2F48555C6C76E7907D817969FFFC080B,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3005,bee gut,NCBI
SRR14133654,PRJNA719282,SAMN18594104,SRX10503715,2021-04-02 07:39:23,2021-04-02 07:25:51,31642,15865651,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133654/SRR14133654.lite.1,16S_59bKili-To_S130,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628189,simple,256318,metagenome,59bKili-To_S130,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,90F5A56D7591D353C11A30F061B8AC81,6A4DA525AA1122AEB961C2ECC3552137,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3005,bee gut,NCBI
SRR14133653,PRJNA719282,SAMN18594105,SRX10503716,2021-04-02 07:39:23,2021-04-02 07:25:38,33445,16776832,501,10,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-924/SRR014/14133/SRR14133653/SRR14133653.lite.1,16S_5bKili-To_S214,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628190,simple,256318,metagenome,5bKili-To_S214,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,5208D72248AF42F9D8C1DC88BC27871F,8F12DFF86F3DF354C5646B311785135D,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3779,bee gut,NCBI
SRR14133652,PRJNA719282,SAMN18594106,SRX10503717,2021-04-02 07:39:23,2021-04-02 07:25:38,20958,10511280,501,7,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14133/SRR14133652/SRR14133652.lite.1,16S_61bKili-To_S134,AMPLICON,PCR,METAGENOMIC,PAIRED,0,ILLUMINA,Illumina MiSeq,SRP313196,719282,SRS8628191,simple,256318,metagenome,61bKili-To_S134,no,UNIVERSITY OF WUERZBURG,SRA1214615,public,23910668CB16B22C71D3D0BDCF78D9EE,237B0A426F60AA1AD2C2321512934920,2015,Kilimanjaro,Kilimanjaro Elevational gradient,bee gut microbiome,Tanzania: Kilimanjaro,Lasioglossum,3.0674 S 37.3556 E,3005,bee gut,NCBI
