Run,Bioproject,BioSample,Experiment,ReleaseDate,LoadDate,spots,bases,avgLength,size_MB,download_path,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Model,SRAStudy,ProjectID,Sample,SampleType,host taxonomy ID,ScientificName,Tumor,CenterName,Submission,Consent,RunHash,ReadHash,collection date,broad_scale_environmental_context,local_scale_environmental_context,geographic_location,host,latitude_and_longitude,Source_Database
SRR36298985,PRJNA1373330,SAMN53651435,SRX31331490,2025-12-03 16:46:40,2025-12-03 16:39:32,31043,9332003,300,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298985/SRR36298985.lite.1,C9G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304458,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,888E07B02B66C6AD7B9DF9028D927C4E,B7AEBAF7FA220B681A35EFCF26CDA9A4,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298991,PRJNA1373330,SAMN53651436,SRX31331484,2025-12-03 16:46:41,2025-12-03 16:39:29,31572,9489569,300,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298991/SRR36298991.lite.1,C3G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304452,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,B7C676535A24B04FCD021BD5D26BC471,A7E6ABA29ECFE1FB15A8D232B724DC4D,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298986,PRJNA1373330,SAMN53651437,SRX31331489,2025-12-03 16:46:39,2025-12-03 16:39:29,34006,10190564,299,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298986/SRR36298986.lite.1,C8G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304457,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,63CC9D46B8DC631E087F13E7C2416C0B,A89F5FE4C4DB3357A7BC52ECA0AEF9F3,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299011,PRJNA1373330,SAMN53651438,SRX31331464,2025-12-03 16:46:39,2025-12-03 16:39:46,33135,8722840,263,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299011/SRR36299011.lite.1,C10G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304432,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,C8C4E0DF7B241F7CFA7ED77D188DEA76,671EC500F24DBE09728A40D6AADEFD7B,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299009,PRJNA1373330,SAMN53651439,SRX31331466,2025-12-03 16:46:40,2025-12-03 16:39:29,30028,8877713,295,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299009/SRR36299009.lite.1,C1G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304434,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,6CDE06651BCF7EEC853FF7A3F36799E5,8CC792984187655E3FCF50C780A59167,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299003,PRJNA1373330,SAMN53651440,SRX31331472,2025-12-03 16:46:41,2025-12-03 16:39:29,21828,6567860,300,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299003/SRR36299003.lite.1,C2G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304440,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,3864362DA8B91CC7DF083CF7EF6BC312,399841947706A15AE21F37554C8073EC,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298989,PRJNA1373330,SAMN53651441,SRX31331486,2025-12-03 16:46:41,2025-12-03 16:39:32,34021,10176219,299,3,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298989/SRR36298989.lite.1,C6G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304454,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,0224844EA12A1F6850FE70AF0CB20A54,9A803523A492680ADF870D21454E14CC,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298987,PRJNA1373330,SAMN53651442,SRX31331488,2025-12-03 16:46:41,2025-12-03 16:39:27,27594,8196560,297,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298987/SRR36298987.lite.1,C7G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304456,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,BAF5BD71714482020A6AC228AE65E758,DCA3B9AD463E682A9228EC386F34C6CF,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299032,PRJNA1373330,SAMN53651443,SRX31331443,2025-12-03 16:46:40,2025-12-03 16:39:42,30695,9253645,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299032/SRR36299032.lite.1,A11G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304411,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,88B324815121615C35E124A50C8431E0,DD197C56AF8788E4CDDAD18DEAFE3B51,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299021,PRJNA1373330,SAMN53651444,SRX31331454,2025-12-03 16:46:40,2025-12-03 16:39:39,31160,9354626,300,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299021/SRR36299021.lite.1,A12G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304422,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,EB3F9C3F26B8B6419B5F803EE768C862,9666ADB4BE170B78A74532BAD3BDB82C,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299018,PRJNA1373330,SAMN53651445,SRX31331457,2025-12-03 16:46:41,2025-12-03 16:39:29,26903,8098565,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299018/SRR36299018.lite.1,A5G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304425,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,18CB1ACAEBEB3B9C4E2DC63026F37981,86CC574FC706819C7F2B154E4514797A,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299022,PRJNA1373330,SAMN53651446,SRX31331453,2025-12-03 16:46:40,2025-12-03 16:39:38,23807,7112486,298,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299022/SRR36299022.lite.1,A2G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304421,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,6266975CA7D3892022EA243FC646D72D,623DE2B35690D29D3A6439CBC76E0263,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299033,PRJNA1373330,SAMN53651447,SRX31331442,2025-12-03 16:46:39,2025-12-03 16:39:44,25691,7743652,301,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299033/SRR36299033.lite.1,A10G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304410,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,705BCAD229942D2CCB8EE43FB7F45630,403804B46006B594657E236ABAB1025E,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36299014,PRJNA1373330,SAMN53651448,SRX31331461,2025-12-03 16:46:40,2025-12-03 16:39:40,26381,7873457,298,2,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36299/SRR36299014/SRR36299014.lite.1,A9G,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304429,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,32BE3064A08FEF2E2C4AAAA4D89A41AB,22A225E494BC70E2F6D26DCB9B1C9847,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298984,PRJNA1373330,SAMN53651449,SRX31331491,2025-12-03 16:46:41,2025-12-03 16:39:26,105123,8730138,83,1,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298984/SRR36298984.lite.1,NC2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304459,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,6BADFC615EB6FC0E021D368175C3BC6B,B84E62190BD8283B773894B6FA38E1A5,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
SRR36298983,PRJNA1373330,SAMN53651450,SRX31331492,2025-12-03 16:46:39,2025-12-03 16:39:28,109989,8794073,79,0,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos9/sra-pub-zq-922/SRR036/36298/SRR36298983/SRR36298983.lite.1,PCR_NC2,AMPLICON,PCR,GENOMIC,PAIRED,0,ILLUMINA,Illumina iSeq 100,SRP651191,1373330,SRS27304460,simple,749906,gut metagenome,no,NORTH CAROLINA STATE UNIVERSITY,SRA2288702,public,9820D2D00B878A74B4F42501A202B456,BCE8A61B8DD6977AACB9AAD2224AC0D9,2022-07,honey bee microbiome,gut,USA,Apis mellifera,35.769956 N 78.653178 W,NCBI
